session_id,target
98,5.2974799040893176e-05
99,1.3785325451725434e-08
100,0.0006808639011583461
101,0.00019852148035690538
102,0.00011359156310331061
103,8.44028936656157e-06
104,0.0024964162619646357
105,0.0002959626187464454
106,0.00011549596365559795
107,0.00036465901865220644
108,0.005439542222799481
109,9.111948608885065e-07
110,2.1826513248173194e-06
111,5.4168143814649965e-06
112,0.00010117672419484184
113,1.3179482693960948e-05
114,4.86352830609613e-07
115,2.647342163409093e-08
116,1.3198560783450485e-08
117,7.906620580660124e-06
118,3.212396438517054e-05
119,2.0568327322480317e-06
120,0.005927803929996016
121,8.404135523613044e-07
122,2.0398236216003888e-06
123,0.00016700939260071293
124,0.0014091623459309185
125,0.0198893216043219
126,6.668049647772359e-07
127,1.2445418195252063e-06
128,4.353824811336198e-05
129,1.1277078821439238e-06
130,0.0020641577152253733
131,8.403083933981007e-06
132,0.00028627003221380365
133,0.009743801715455629
134,0.000350008275358876
135,5.379567728922602e-06
136,0.001185214339662504
137,7.506565804493204e-05
138,0.000784385874486572
139,1.5953410740767934e-06
140,3.7727992523999265e-06
141,6.018209849868075e-07
142,0.0005468049407642752
143,5.3729049457761095e-06
144,0.00593196600653735
145,1.2691672418263242e-06
146,4.079005216474364e-05
147,3.2668611130099343e-06
148,0.022896715422394204
149,3.274583583647871e-05
150,0.06725727152287707
151,7.773226732810772e-07
152,0.04124928724259033
153,3.2137057557164968e-06
154,0.00052029384134004
155,0.01375795107373486
156,1.855994071885138e-06
157,3.26168397549063e-06
158,0.01354689370394193
159,1.3945843473227501e-05
160,1.2506000652281338e-06
161,0.02659783012703885
162,3.024250681684128e-06
163,0.0006483726825382425
164,5.149233281367399e-07
165,3.2328003683188915e-07
166,7.649634124429257e-05
167,0.009611073403259845
168,3.274583583647871e-05
169,0.0004250216817669973
170,0.0005513854504984611
171,0.0003794805960354194
172,0.001853876219617754
173,0.007243809358471119
174,4.819558796291659e-06
175,0.22634822689189835
176,0.015260268712296349
177,0.00561917925189515
178,0.0018871759008460142
179,3.182798240057081e-06
180,0.0003427436575496604
181,8.64401621228233e-06
182,2.8273971733999203e-06
183,1.3584357467909315e-06
184,6.591425683395276e-06
185,0.003290150735077694
186,3.7974911372021395e-05
187,4.8108302957669195e-08
188,1.1990038925910026e-06
189,0.00012968830636969742
190,0.01188532094927861
191,9.859725534457665e-05
192,1.1480594720304689e-05
193,0.024588035268289874
194,2.1433581248125372e-05
195,3.2396959008231695e-06
196,4.705898934825581e-05
197,0.001866959058507284
198,0.0005957178888802447
199,0.00020675168930781677
200,1.2231967344997257e-06
201,0.000255394603277809
202,0.005300494658208102
203,1.208392110677923e-06
204,2.730576874457316e-05
205,0.0004455717518111561
206,1.140175304528876e-06
207,0.0001268668203128773
208,0.008154567129003795
209,1.6838531899427077e-06
210,7.575558503872982e-05
211,0.0025463204580934763
212,0.01521865990817481
213,5.089704168292185e-07
214,0.062889443266027
215,0.009085634246848039
216,0.0006707639008761657
217,0.04648638952196531
218,0.0006254340442709876
219,0.0006999878895173514
220,0.0002911711895879716
221,1.3699244999158463e-05
222,2.0790240386152717e-06
223,0.03708606817215563
224,0.0007339908394465496
225,0.013288720251563193
226,0.01769284746074517
227,0.03873317258085849
228,0.0001440376331497144
229,5.63429335511669e-05
230,0.0018456712708935649
231,9.486337196603744e-06
232,5.336793678815881e-06
233,1.399578284194003e-06
234,0.0063709565863387515
235,2.2030349765290113e-05
236,1.3961232248275788e-05
237,4.181287619070032e-05
238,8.789615342069348e-07
239,0.0015756129868839549
240,3.853251219094586e-07
241,0.0006724931019498694
242,8.673999631704979e-06
243,7.354507498193796e-07
244,1.2423446675039514e-07
245,0.00011641153378805353
246,5.492351132500819e-06
247,0.10319518812723637
248,0.0011313155360348217
249,4.8618733523739395e-08
250,0.00010931833734065034
251,0.0011449635531904372
252,2.399055599671719e-06
253,1.4355457577355756e-06
254,1.59703309082048e-05
255,6.027791617805185e-06
256,1.942291109743809e-08
257,1.115320727862627e-05
258,0.0025871079547625177
259,0.0005156927591325008
260,2.2485653306533844e-07
261,8.983684707124546e-06
262,0.00015297383100479608
263,1.6510878061292207e-05
264,5.3432507764488394e-05
265,0.0006673445840862121
266,1.0783143413764875e-06
267,9.331099981460748e-08
268,0.0007275131802538267
269,0.0007833145481247352
270,0.00036518694208039507
271,2.6031882066682837e-06
272,5.2982893617614756e-08
273,1.1238865925859667e-05
274,0.0022642559197365475
275,0.0316830278119271
276,3.8070238725408866e-05
277,0.0013638551796386214
278,0.0009467984554749033
279,2.3357934591576576e-06
280,0.0024122463542784823
281,0.0001713818037162671
282,0.000683333060976781
283,0.0023937627163064337
284,0.00012929175838684512
285,4.356826768255057e-06
286,1.066836793313018e-07
287,0.005750863863375596
288,2.3924914559081033e-08
289,0.0010078770313444417
290,3.4040080700078886e-06
291,3.3221707557883815e-06
292,5.808581171902363e-07
293,7.019968461621094e-07
294,3.558814702852294e-06
295,0.000462023133691226
296,9.494558677684914e-09
297,1.858635154031386e-07
298,0.00024723732377352793
299,1.5823430511914833e-06
300,2.7356586594270287e-06
301,2.086972087314481e-06
302,6.905990051206328e-05
303,0.000561075459976454
304,0.04481315404584234
305,0.002111554113092057
306,2.814358682309725e-06
307,0.002149334555460573
308,5.315017344610721e-06
309,0.00048681492044414296
310,2.5088509176880368e-06
311,0.00041350154006610846
312,0.002337692465510253
313,0.002823843423471874
314,6.282185545080364e-07
315,0.007760545385227792
316,9.788506612982078e-06
317,4.6457631575891316e-05
318,1.4940413681598773e-07
319,1.889292292598536e-05
320,0.000888475406231606
321,0.023326159688400964
322,5.29827461527079e-06
323,9.469943132765677e-05
324,0.0006336441191561736
325,0.00922478559111205
326,0.009404665479447887
327,7.781711388370427e-05
328,0.0006000979804605347
329,1.2506000652281338e-06
330,6.6301736333566475e-06
331,0.001198076744368594
332,7.655753886791741e-07
333,0.7025122106701686
334,3.3260127052553947e-06
335,0.00017390208175163495
336,2.7546144106734663e-05
337,0.010612071131603205
338,0.002508167975344257
339,9.380724751338969e-07
340,0.0007167895038890247
341,4.380540960884105e-05
342,3.297683211626607e-05
343,0.0010928762807264909
344,0.00010348922163440772
345,0.006570023284838758
346,2.6105032111459723e-05
347,0.32188683828099074
348,6.290363374398364e-07
349,0.00015559726456028492
350,0.04429807082509081
351,9.145392685536474e-06
352,2.2554658248510784e-05
353,0.00012176607366562595
354,0.010180019390028163
355,0.043719852226656544
356,7.361182863370792e-08
357,4.7658617419608525e-08
358,8.897952272822362e-06
359,0.0005686935073886693
360,4.820739384673673e-05
361,0.00018384741782901816
362,0.00023901830650835466
363,1.2709884326998824e-05
364,1.1720707836246419e-06
365,1.3396517302071315e-07
366,1.0095715625755886e-05
367,7.426993531256965e-07
368,3.081550800962751e-07
369,3.4687566996786777e-05
370,0.00013940016213195502
371,1.5912007904870683e-05
372,4.996038447472663e-08
373,1.4491560900281928e-06
374,0.0006883386472753749
375,1.7278675509780353e-06
376,7.959191381354623e-05
377,0.002557677595219248
378,0.003943737828583373
379,3.6384617296165116e-06
380,0.0001685506661547999
381,0.00014811978663904635
382,0.027285176019481664
383,2.0763533098700486e-06
384,1.596421164285547e-06
385,0.018558956928489474
386,8.228306462022029e-08
387,0.001727302488395707
388,2.082441774361494e-05
389,0.00014649200295628907
390,1.1997455395809456e-06
391,0.0002896694719683143
392,0.00018202041498170107
393,2.3829560305077067e-06
394,1.9322295872597102e-06
395,2.6329879646055633e-05
396,0.0001884226861888948
397,3.6684313613749748e-06
398,5.50861688170916e-05
399,3.1419193515797335e-07
400,1.7939338014159045e-07
401,3.3569131215654556e-05
402,0.0014310861577201764
403,0.00014860386901622397
404,0.3457173689618511
405,0.0036281906767734852
406,3.442883591286519e-06
407,3.049454843109563e-06
408,4.120060599239345e-06
409,0.000315187716984383
410,2.6438531981547664e-05
411,0.00018294276229532518
412,1.0001769196034389e-07
413,2.1086347442177233e-07
414,1.4010111673257153e-05
415,9.535527281683073e-07
416,7.182732356215033e-06
417,0.0047924585629109135
418,5.636946945356754e-07
419,1.5045990513634798e-05
420,0.008421463274038976
421,0.0038145870797422405
422,1.5912007904870683e-05
423,4.801647667311689e-06
424,2.491731048444046e-08
425,3.15026343832162e-06
426,0.6549642867742179
427,0.00432621695694955
428,1.988091658972529e-08
429,0.0001695428773655496
430,1.2506000652281338e-06
431,7.788638264337559e-09
432,0.015071301232552336
433,0.0005378742821646416
434,0.0010945112577886759
435,2.4253892275268156e-06
436,6.48526671470675e-08
437,1.8938741532537003e-06
438,0.00021676163384176108
439,3.4075428711536696e-08
440,0.0003517706339209336
441,0.00012205239969946294
442,4.309618504807115e-06
443,1.1798621285679006e-07
444,2.5406743144471752e-06
445,3.279344038959389e-05
446,0.014759640189816958
447,3.88217661968797e-06
448,0.0006351110718238632
449,2.3004477209225202e-05
450,3.176958260076331e-06
451,0.01030484410244154
452,0.00012462306239814733
453,0.004530521917542929
454,0.000680908962186327
455,1.5700344832448315e-06
456,0.00027082112419246304
457,1.5947878041577889e-06
458,0.00017348729670131342
459,7.693886129330506e-06
460,5.6316791099687975e-06
461,0.0001685506661547999
462,9.032767107067607e-09
463,2.229382115739875e-08
464,4.077580720150928e-06
465,9.437023579741769e-05
466,0.0027074897186051957
467,0.012245381830764627
468,3.415591085151727e-06
469,8.445188795077551e-07
470,4.171091764084126e-05
471,0.004408656363228587
472,0.00023537624737088612
473,0.00037385457923388846
474,2.1602541793131174e-09
475,0.10892489448404619
476,0.00023193889876053916
477,9.493640045117069e-06
478,0.00028964940651950193
479,0.22186040679363675
480,0.0005336908867384509
481,0.03939374608970185
482,5.897017194604114e-06
483,0.00028102478459257125
484,0.005657808899092423
485,4.267784672531382e-05
486,5.248801654227278e-07
487,0.000528021983044338
488,0.0001800727273815189
489,0.0013626615734397848
490,1.6899357239567716e-05
491,0.002089760304089604
492,0.016115195934062156
493,0.00038818109823423826
494,9.394774231212265e-05
495,0.00016108557679536743
496,0.06560521654014889
497,6.008357104713629e-06
498,0.0008226165567913352
499,2.4062501797090565e-05
500,0.031779352659418426
501,2.965321078052944e-05
502,0.0004033870678158641
503,6.964833292145189e-05
504,0.0009767929487174902
505,0.001464386336029536
506,3.176723810035968e-06
507,0.0006108357290299817
508,7.88142362808742e-06
509,9.537746371307492e-06
510,5.650855124199117e-06
511,0.0010707748757055656
512,8.690781373372873e-08
513,5.347743602059562e-06
514,1.7773443917266548e-06
515,0.0008853862862710812
516,8.768092803307332e-07
517,1.4697768928965854e-05
518,3.2565170049578112e-06
519,4.3936175627641945e-06
520,1.8726779373713655e-06
521,0.003322086245515643
522,0.539801247913258
523,2.3266717274824843e-05
524,0.0005012409040343332
525,6.685117454890944e-05
526,2.0605237111783955e-06
527,3.218359610557946e-05
528,0.004158155794610963
529,2.331391524447138e-05
530,6.096010707202611e-05
531,5.460656815839016e-06
532,0.0018229737647337896
533,6.409511137627514e-07
534,0.46452931294498573
535,8.731191141341962e-08
536,0.015936096384983004
537,0.00014519993360797214
538,8.25723708081113e-05
539,8.887767363717643e-05
540,4.477776358507854e-07
541,1.0535270664972413e-05
542,0.00040279536016368437
543,0.0002682578668551123
544,0.005018657044118831
545,0.004497776519688642
546,4.712368584222019e-06
547,0.002569617907905932
548,2.422329928362597e-06
549,0.000636806588568133
550,0.010342326426898212
551,0.0017727600857942595
552,3.1234946112957814e-05
553,6.144917290526758e-07
554,1.3922274357638955e-08
555,9.694935495774506e-06
556,0.0040446067431752705
557,0.0006447813722859419
558,0.028167371068037055
559,0.0005814849606443157
560,9.500349146833326e-06
561,0.0013943179663077534
562,0.0002998815755343293
563,4.775762151695256e-06
564,0.00015391819284592463
565,0.0003720699291099637
566,2.784831695140002e-05
567,4.505209578433705e-05
568,6.249165882877091e-08
569,3.1957852993217766e-05
570,0.00020818373434870855
571,3.1213788409846164e-07
572,0.44195407051313085
573,1.7141033593927993e-06
574,2.6612528465093956e-08
575,1.0454403142217626e-06
576,0.0003011053766206015
577,0.0016690586098516915
578,1.3134786844060527e-06
579,0.00137352666256371
580,8.024514038189816e-05
581,0.05211769882772283
582,0.0007365434217341349
583,0.0004016351296179849
584,0.28409704948701303
585,0.000952638903122832
586,0.009119385951663872
587,0.000429122393148055
588,0.0008435972434079802
589,0.0018240739022208662
590,1.2625900387389573e-06
591,3.14252965263585e-05
592,7.418356355691263e-07
593,6.808192510233673e-08
594,4.883300503552786e-08
595,5.7531823878984744e-05
596,0.0063264773190128834
597,0.011226361557601148
598,0.000648697246270305
599,2.745599232857608e-05
600,0.0027743271153125074
601,0.008322970602839699
602,0.023892132130698775
603,3.04045089380203e-06
604,0.0011948232659441814
605,0.002401599506164997
606,0.0001563882335108248
607,0.018980712043220306
608,0.0006864895310674274
609,0.0008004441990125696
610,4.978269004509712e-06
611,2.5029750351795365e-08
612,0.2417210086206238
613,1.2009893331640605e-06
614,1.4223853496919834e-06
615,0.01042192863320555
616,5.159864953784501e-06
617,0.00036256076295137926
618,1.816521118119813e-08
619,1.5303756844050648e-06
620,4.311459653160318e-06
621,5.713196749767013e-06
622,0.20488228384876342
623,0.006291447982843565
624,8.897952272822362e-06
625,0.21344496226745205
626,0.009600687362553494
627,1.2292942813939647e-06
628,5.793441292261844e-08
629,0.023221812088986188
630,1.2009893331640605e-06
631,7.696819466828477e-05
632,0.005892337308395619
633,0.00013436195446530936
634,0.0005580386700633109
635,4.789484789334643e-06
636,4.08290047268744e-08
637,8.221917441193846e-06
638,0.0002911921841302382
639,0.00010328223569345103
640,8.730754434147971e-05
641,0.00033391663169158144
642,0.00044964952654365773
643,0.06891369168110895
644,0.00028538598029776915
645,0.014383461505106694
646,1.4171860638877593e-05
647,9.787729474182014e-07
648,2.203748479234461e-05
649,0.0012195071840451852
650,2.2858786589883654e-06
651,4.984969275258311e-07
652,0.18996373838816108
653,0.0020666306574855225
654,6.396319465619074e-07
655,0.0001876153232537161
656,0.061078275427452276
657,0.004218092775860909
658,4.2769253185399536e-05
659,0.00028110813980392833
660,0.0011434636208613748
661,0.0034478978609738266
662,5.313706854321629e-06
663,1.0942986796110841e-05
664,4.6849874952725274e-05
665,5.371461405042627e-06
666,6.772235390348405e-07
667,3.707640929709629e-05
668,0.11241107382066907
669,1.4521880607980625e-06
670,1.1102344373994924e-06
671,0.0011905851770777033
672,0.30221272514761327
673,0.3100670466741355
674,0.020104616908031787
675,0.023306649517565326
676,3.6470124876169506e-05
677,4.953486787162697e-06
678,0.0011356885944357915
679,0.00038139155420189127
680,0.008845822867710434
681,2.3734978764862466e-06
682,9.598222073480404e-07
683,0.0006987008670950249
684,0.008912147453008347
685,2.0398236216003888e-06
686,9.061398212914607e-05
687,0.004383391303817103
688,0.00019095344963116834
689,0.00021564620791542148
690,0.0009228468979253058
691,1.743521326030513e-05
692,6.591425683395276e-06
693,0.005029243183709287
694,0.02019305554430086
695,1.4544538213037764e-06
696,0.0005137719959412762
697,0.0005515888964936693
698,0.0004855485850885571
699,0.00035441127640032565
700,8.834518081202093e-06
701,0.0014601969837766877
702,1.1041289205600774e-05
703,0.00037000628902120447
704,0.0002873358588622282
705,0.00016912884185135314
706,6.303338198096265e-08
707,1.2488423826037935e-06
708,2.073795706133753e-05
709,0.05482711768956308
710,0.0003490123849470917
711,2.2028792352914803e-05
712,2.7489963884339363e-05
713,0.00030531742881516794
714,0.00011878372474663927
715,4.291675025210947e-06
716,0.001343558043902114
717,0.007302149019010984
718,4.270233217864499e-05
719,3.444803015636865e-06
720,9.172481959942172e-07
721,2.1627951347770044e-05
722,0.0002084427401053959
723,0.00016736830685494116
724,1.3480081043116685e-05
725,1.0791477099633004e-06
726,1.2900806377044802e-06
727,0.0004010033860232368
728,0.00029811343066518816
729,0.004111350458918635
730,0.010227628114823915
731,4.452877835279111e-06
732,1.3867793865192206e-05
733,0.0001072309139984892
734,0.0022892808782282565
735,0.12307726815414301
736,2.7499151965354e-08
737,4.126864676868657e-05
738,0.0005078869953829661
739,0.0030487170935940477
740,1.7521849652989594e-05
741,0.0001841646525399622
742,0.007542352443610193
743,0.03942771372731502
744,9.542465422334302e-06
745,0.00010145601241250552
746,7.477395832767448e-06
747,8.58131044177249e-05
748,9.843451145268613e-06
749,0.041398744335529244
750,5.979000177735239e-06
751,7.810087966159243e-07
752,2.0316273038033017e-06
753,1.349538337791595e-06
754,5.952881940962428e-08
755,1.2822476673858885e-06
756,7.841734202296108e-05
757,5.630268066496661e-05
758,8.217280242403778e-07
759,2.780156377346884e-06
760,2.2411628469434074e-06
761,0.0001768675458700619
762,0.0006102129267273317
763,0.020885511568837712
764,7.86134770445009e-06
765,1.5941554807887114e-05
766,4.746593744788817e-07
767,5.707180678445793e-07
768,4.1242552226019415e-06
769,0.0010062469306670982
770,0.018255030909432153
771,9.582903956733665e-05
772,5.183428796086932e-06
773,0.0002084427401053959
774,0.0004905257631312595
775,1.5080482098546597e-06
776,0.30715942616854003
777,0.00011080762688887887
778,0.004162612977819002
779,0.002707222657520639
780,0.0005676781580098368
781,0.0008250522706525396
782,0.00014384447421753862
783,5.6565283649940034e-05
784,0.00018240918020731453
785,8.975442416620222e-07
786,7.834017797533721e-05
787,2.075176845146426e-06
788,1.9593637937123412e-06
789,0.006981352086865006
790,0.00011303614685074212
791,0.01871481650439522
792,3.6597381911666982e-06
793,1.804507063654966e-06
794,5.7438332077055986e-05
795,1.1721001096595517e-05
796,2.6284075813293344e-07
797,0.002891351577878908
798,1.5751421644584373e-06
799,5.981779838699832e-05
800,0.0003903319009099278
801,5.5196776669266354e-05
802,0.004300434464758482
803,2.659061983123639e-05
804,1.6978427974328244e-05
805,6.004240037453104e-06
806,2.2652738591465746e-07
807,2.581648451155078e-06
808,7.206351570089967e-07
809,0.31959048943422913
810,0.0026520620866573516
811,0.0003980034751703289
812,0.0836658478007886
813,0.00020927636329458308
814,0.011179246893678819
815,0.02025223500072285
816,8.862317225956587e-06
817,0.005221535075187649
818,0.00274398091866342
819,4.978637075287442e-05
820,0.0014240110928739652
821,8.176097301954794e-05
822,0.08097359013323314
823,0.0016759065799658941
824,4.517928867600123e-08
825,3.293364632783658e-05
826,3.1137572621597796e-06
827,6.933513601034472e-05
828,0.0004742609232365018
829,0.0017624694366179393
830,1.2514675482638182e-06
831,0.0002430055207739601
832,4.476897935211443e-05
833,3.251920570098153e-05
834,4.5966873189841835e-08
835,0.010443047941744797
836,0.005897134262544571
837,0.001454506857629047
838,4.796260878119807e-06
839,2.516249473368765e-07
840,3.624365598823333e-06
841,0.0013121019330311094
842,0.0016410987741434203
843,0.047775365637168325
844,0.0024064479222917603
845,7.921943387442715e-05
846,2.086972087314481e-06
847,1.869235161112193e-05
848,9.285146130959034e-05
849,0.001361448142756475
850,1.1519863577272308e-06
851,9.269088379146021e-07
852,3.2671509920334484e-06
853,0.018138733946904663
854,9.328885247998967e-09
855,0.0001323634218498388
856,5.942189353135315e-06
857,2.0398236216003888e-06
858,0.0013799500489670297
859,0.05060401581624471
860,0.013238768650288897
861,0.0008266756508207188
862,1.998564627169159e-05
863,1.4463460072660931e-05
864,4.5344349989125736e-08
865,0.0006506843038248885
866,5.488637386350886e-07
867,7.4408901165271284e-06
868,0.001054461531167416
869,5.236122172400272e-07
870,1.5323796031336255e-06
871,1.5539541151080454e-06
872,8.004815959348528e-05
873,2.4723933528751395e-06
874,1.8604916991676785e-05
875,0.025658804317676295
876,1.7166480030687127e-05
877,2.9585532467390114e-07
878,0.00017946733647747947
879,1.3749820964780692e-06
880,1.584407762241457e-05
881,0.0007579828466829515
882,8.534315718038466e-05
883,0.3518992330696609
884,0.07735069734771101
885,0.011068249647784766
886,0.006213661836491491
887,3.375548387625957e-06
888,6.011845648397232e-07
889,0.0001425961847150305
890,7.626479649852911e-07
891,6.120244731904891e-07
892,0.0022569979393673627
893,2.0398236216003888e-06
894,9.930029170709595e-05
895,0.0011856238244639858
896,0.0004233688593268634
897,0.018219560343961497
898,0.22008535857505254
899,1.2509579102419725e-05
900,0.005330971807156087
901,0.0009708009172891387
902,9.521323751458187e-06
903,6.826078196898118e-06
904,1.1032960958830069e-06
905,0.004622206200529975
906,5.32191062795386e-05
907,0.07064792593890712
908,0.0034651230044495797
909,2.8422366687866595e-06
910,0.0005056620182160529
911,3.798051513806275e-07
912,2.7585523038150435e-06
913,7.303951605494451e-05
914,1.6320524548539936e-05
915,0.004797372655851199
916,0.0009504411197851592
917,0.001629340328914644
918,7.755047654635666e-06
919,8.897952272822362e-06
920,0.00027781569809828507
921,0.00043862284243741795
922,1.1666847885617828e-06
923,0.0019156063020978125
924,1.0949063289040016e-06
925,0.033450254121621475
926,1.831663850308102e-06
927,4.00339322700324e-06
928,9.51259393957294e-05
929,0.00013807077281052037
930,0.8046619626907476
931,0.0006627844426430604
932,0.00023480160820215363
933,0.0015756129868839549
934,2.508773223027773e-07
935,1.0763187379124617e-08
936,0.0006347880332779361
937,5.078609939077944e-06
938,0.007947945350610254
939,3.572972346663509e-05
940,0.0074865516978051775
941,3.4440726325881295e-07
942,0.0017358354777196768
943,0.014452864934792073
944,3.612066404890874e-06
945,3.6316696899095956e-05
946,1.857864249632186e-06
947,1.309596547664061e-06
948,3.064795542241482e-08
949,2.198694550950892e-06
950,8.404828160331569e-05
951,7.243938645226738e-05
952,5.876619327361412e-05
953,0.002162140537924268
954,0.038166025769480326
955,0.0183314061138623
956,1.2009893331640605e-06
957,1.831663850308102e-06
958,4.786136714415359e-05
959,0.0033313105723429153
960,7.187158128101865e-07
961,1.965272542864297e-06
962,0.00027941561485761234
963,0.000725247641857728
964,0.0005159771808454158
965,0.000876341087146867
966,0.012327875163421643
967,5.0551746929392785e-05
968,4.95928459731186e-05
969,6.25678617751995e-05
970,5.7546300195626476e-05
971,0.0017801097989778403
972,5.652587386769764e-06
973,2.0546233683227442e-07
974,2.0382866680625394e-06
975,1.0361432964316226e-07
976,1.2131776960355297e-05
977,1.1840284702741962e-05
978,0.00018360876568985726
979,7.314701192418631e-05
980,2.5327947207983144e-05
981,2.4949848585364267e-05
982,4.060775018268958e-06
983,0.0038835479316523223
984,1.9550438417179192e-08
985,0.014131388642197113
986,3.598321400776677e-05
987,4.2969354489346075e-05
988,0.00025884180942908246
989,1.643541164022233e-05
990,4.921249084305939e-07
991,0.0028692523407116313
992,4.8658089982722236e-06
993,2.402062253415082e-06
994,9.744638613157676e-07
995,8.809771208253339e-07
996,9.970345321453412e-07
997,0.00013668446039925792
998,0.0076283911719565
999,0.0012814634118915942
1000,0.0008905067833043848
1001,1.7806294496675386e-05
1002,0.0009359425216144701
1003,6.654224206307618e-05
1004,2.7694438418555826e-08
1005,3.082583499691679e-05
1006,0.005046576684089306
1007,1.1511801131688957e-06
1008,0.11875658644145308
1009,0.0298807646011039
1010,1.855994071885138e-06
1011,1.4469886193236716e-05
1012,3.840125474050675e-06
1013,0.0014492078705142346
1014,1.0810117248379244e-05
1015,4.275791558780895e-05
1016,8.736051064596557e-05
1017,0.007450300196737899
1018,4.003967701458455e-08
1019,6.990054288794989e-05
1020,0.0003278487778087613
1021,1.6702915684175047e-06
1022,0.03464149851248368
1023,1.802526791311452e-07
1024,5.156001797701224e-07
1025,0.06269176409202998
1026,0.0016219023798652078
1027,0.0004705286198930391
1028,0.0001814343399006015
1029,1.4989474908957255e-06
1030,0.0005705640952273142
1031,2.794962480684139e-05
1032,0.008635920018916183
1033,1.1843125361228143e-06
1034,0.004066571543114808
1035,8.357002825291877e-08
1036,0.05533930959314789
1037,7.486128692534384e-07
1038,0.03369048277078181
1039,1.4368114505473802e-07
1040,0.01859671674229925
1041,0.0006552777016646742
1042,0.00441090890747175
1043,5.34654366612025e-05
1044,5.216951361601447e-05
1045,0.005644709644053764
1046,0.00029666324994293653
1047,4.170648831539926e-08
1048,0.009476613650730508
1049,1.3073296813930495e-06
1050,0.00017360702270240272
1051,0.0007556695691869475
1052,0.0011982645749452243
1053,7.160521834719315e-07
1054,0.00014722718606318338
1055,0.4618842907229058
1056,0.00011933065263983422
1057,0.0015168151668672786
1058,1.74144402514921e-07
1059,0.00013884872404024563
1060,0.00023037326703855842
1061,0.026891196916129508
1062,6.357896142154625e-06
1063,1.3913402580833472e-05
1064,4.9602953102123036e-08
1065,0.00023029650708914314
1066,3.135470328887086e-05
1067,0.000211388442582106
1068,0.0021817924354150388
1069,1.0074013233063895e-06
1070,5.415006664875391e-07
1071,4.938234625436111e-05
1072,8.719944935567883e-06
1073,4.683124196358179e-05
1074,0.004288696075120489
1075,3.342263770216544e-05
1076,4.2066661377494356e-05
1077,8.471697860212442e-06
1078,4.108669756586491e-06
1079,3.947047732678392e-08
1080,0.00015942204778457533
1081,1.0083873650541449e-05
1082,0.0005084747072822397
1083,7.981706549177624e-07
1084,7.829978250844102e-09
1085,0.0002489911789042906
1086,1.2598004092363349e-05
1087,0.0197190669274278
1088,3.477021549920289e-08
1089,1.0363093793819106e-06
1090,1.189880297207624e-06
1091,3.453870253806702e-06
1092,0.0007516168182682379
1093,0.00020669214832918213
1094,0.00014832715243514834
1095,3.857032880013183e-06
1096,1.195368048969372e-05
1097,8.212828192274755e-06
1098,0.0039642121999523125
1099,9.151069878636885e-06
1100,0.00034082669041448743
1101,7.739209001968413e-06
1102,0.0009957289526450995
1103,7.552122254321617e-07
1104,0.0009088110477517713
1105,0.04433875497643484
1106,7.594806009863305e-05
1107,0.00018420546667644958
